Id,SalePrice
1461,119723.0327345644
1462,171892.54885535853
1463,201765.87461552338
1464,166384.39596388332
1465,158471.18642517694
1466,192670.27355080922
1467,186841.99061722792
1468,184817.50613483705
1469,159675.7422012077
1470,143764.64168993966
1471,192823.57882758245
1472,87461.36080310083
1473,95330.91664789102
1474,146514.12813652796
1475,97415.4144196218
1476,314943.0094808383
1477,220055.72701730035
1478,255976.37011681154
1479,198986.70454599336
1480,421928.8645895156
1481,267984.6244044629
1482,189366.5971645005
1483,185300.32620244357
1484,158098.2389849921
1485,159633.3051849666
1486,195293.06096139303
1487,360521.7943504886
1488,228092.77556328967
1489,176643.03657840955
1490,232702.57482535637
1491,186749.20008888058
1492,103333.108699453
1493,179986.9741047778
1494,245188.9026462341
1495,262382.9379093561
1496,235231.31462685857
1497,190524.96305501374
1498,147707.41619527858
1499,146663.98844039082
1500,156551.82285201555
1501,162517.2669943863
1502,119062.10177486717
1503,263249.4387056507
1504,205193.7424510893
1505,183595.4875266082
1506,226184.4163905789
1507,248810.81186689736
1508,208906.47769387072
1509,178305.96862102055
1510,173525.09286221594
1511,175407.20403508467
1512,208276.62127025274
1513,131405.33900978812
1514,242427.60742305694
1515,248247.59487819727
1516,140912.6750821386
1517,151308.9252909413
1518,145409.9709989004
1519,217565.8576920856
1520,150208.16384114773
1521,191424.49026927206
1522,168905.62577803637
1523,112859.87287910095
1524,118058.66498366006
1525,134369.2069665743
1526,132205.34460651805
1527,98647.09225989702
1528,125514.7071737744
1529,161952.2556321875
1530,175010.8478986192
1531,165752.83180095666
1532,128782.2000106964
1533,181765.62973254058
1534,111962.58507825018
1535,165747.73368168744
1536,116654.61001177238
1537,90683.53859976344
1538,141935.4116849512
1539,145779.43264744658
1540,158295.15511023725
1541,136754.60647347185
1542,159423.00543727094
1543,206769.51400110952
1544,91288.25517973304
1545,115693.408727651
1546,108042.57229111399
1547,136012.63733614984
1548,139074.82523972171
1549,112529.62844219487
1550,150814.36032424273
1551,144887.28619680836
1552,183402.093183205
1553,154207.7537095035
1554,119141.75798591055
1555,177849.9730070862
1556,114490.33559894245
1557,154519.22164353347
1558,83001.03843012157
1559,156404.40823869826
1560,173012.32735174662
1561,179015.28422310273
1562,104547.19776381539
1563,126043.61257462062
1564,176202.7385927133
1565,142277.88934260694
1566,195172.55830927464
1567,83944.78457876144
1568,271515.3740943056
1569,174286.76165483892
1570,106821.29386978022
1571,117885.2293382721
1572,184333.22291288595
1573,235246.07588936767
1574,145516.1636558712
1575,185060.80717921114
1576,207950.61386769387
1577,173019.2221192099
1578,129187.64483043218
1579,131313.44682963155
1580,193663.90361127703
1581,131798.3806020032
1582,114020.12416676871
1583,402652.74265491863
1584,267232.8005925007
1585,142201.6437707733
1586,66413.43403176383
1587,100530.25866061346
1588,167698.50396469035
1589,111815.0516949073
1590,131161.77323356722
1591,103180.8122700451
1592,118429.18051458323
1593,103303.40483639087
1594,139367.14499465807
1595,151379.1413577086
1596,173888.07989129768
1597,218931.52271701398
1598,188505.4445762837
1599,154432.20680888864
1600,138662.70610700094
1601,65642.15858287048
1602,112457.89654215217
1603,119859.27638783758
1604,258315.82133706502
1605,199660.59197660096
1606,156206.0827096715
1607,251110.45477565625
1608,184778.4644315141
1609,175815.07421422147
1610,173953.47978989198
1611,136847.10785116206
1612,188518.85817535012
1613,155028.68938628928
1614,143655.1740641264
1615,75758.97073540448
1616,74968.75682370723
1617,78146.59856240042
1618,106500.50041182575
1619,108628.15513114675
1620,260827.9253357077
1621,116281.95665283267
1622,173814.9502311155
1623,244258.63168927294
1624,213370.1978201407
1625,119436.39953782086
1626,170861.0184309705
1627,178708.1699257052
1628,250676.26698767266
1629,177933.0274946481
1630,483732.85969137517
1631,186713.33348754083
1632,223190.21230882988
1633,157626.26763689012
1634,170048.04478533467
1635,191980.85498102196
1636,138403.19268534813
1637,199882.91967877606
1638,179268.5577686381
1639,186402.44565327012
1640,298393.502310612
1641,193479.1496699075
1642,197900.5235433314
1643,227090.7380998453
1644,198640.49981314584
1645,249590.8362017863
1646,154016.23218656037
1647,141415.19182288088
1648,164989.98208266665
1649,129535.19292312612
1650,124658.63561440792
1651,101807.2286193274
1652,87190.78454800752
1653,89263.50492846023
1654,181705.55141371797
1655,145683.46805896793
1656,145425.1718010703
1657,157850.26487948594
1658,172218.6935235233
1659,114757.16624597374
1660,147974.52048056576
1661,436581.785745801
1662,320375.6672759838
1663,374224.04633556504
1664,351334.21261115075
1665,288893.01242087927
1666,362564.7460214958
1667,370504.89505174075
1668,308357.50127702625
1669,229081.99097037636
1670,314018.1224081996
1671,356395.2498301895
1672,490038.14597790124
1673,302945.55998608127
1674,228092.77556328967
1675,161528.19499197052
